5573b4425c19425bf82ab289957de5a83f017367,Eagles,15,Alford, Mario,WR,180,5-9,24,2,West Virginia,Active
d7bbbb8c46fff0706a65db5eb0372e3e4ab21a64	Eagles	18	Perriman, Breshad	WR	218	6-2	22	2	Central Florida	Active
22a2e8d4c3794ee8b61dbb4779fa1ea8ccaf7c21	Eagles	78	Pierce, Michael	DT	329	6-0	23	R	Samford	Active
4ddd2c32d6930dc738823278e7c748c10493385d	Eagles	88	Pitta, Dennis	TE	245	6-4	30	7	Brigham Young	Active
8fafbd1105aae093f74d3ce5715d0ce6aab54335	Eagles		Powers, Jerraud	CB	187	5-10	28	8	Auburn	Active
51a8e2eedac4b1ce0b5c6eef9bc188b0b69160ef	Eagles	27	Price, Sheldon	CB	198	6-2	25	1	UCLA	Active
2db2e260c8f6e92dbf1baaa73bc2039a053b591b	Eagles	81	Reynolds, Keenan	WR/RS	190	5-10	21	R	Navy	Active
694b49af7fdab95d9c81f56b5d09c871d4b700ca	Eagles	33	Richardson, Trent	RB	230	5-9	25	4	Alabama	Active
4ffc8b2301a492a56311cf2dfed7db3b902554b7	Eagles	38	Rolle, Jumal	CB	188	6-0	25	3	Catawba	Active
c5ab87d25bae124d90ed03ec9ee362c88eb1acdb	Eagles	68	Skura, Matt	C	305	6-3	23	R	Duke	Active
6db91a12cf0d5734f758bfc38612289f1b2261fc	Eagles	89	Smith Sr., Steve	WR	195	5-9	37	16	Utah	Active
175696c99fc12efd494380a66ee9d3dc3f225a34	Eagles	22	Smith, Jimmy	CB	206	6-2	27	6	Colorado	Active
2d044898f918b34a79c5e8019b356f1d8b1c34ab	Eagles	90	Smith, Za'Darius	OLB	275	6-4	23	2	Kentucky	Active
b3fab9ba4d830d5aa8f54439231002ff891abd86	Eagles	79	Stanley, Ronnie	T	315	6-6	22	R	Notre Dame	Active
0bd2a3cee00a2401521eeb267da84177f04a7805	Eagles	55	Suggs, Terrell	OLB	265	6-3	33	14	Arizona State	Active
841e49e7360838e5836459fe5a7f971808efce9d	Eagles	34	Taliaferro, Lorenzo	RB	225	6-0	24	3	Coastal Carolina	Active
e1a29b8bff914bca22cce4297b0dec833e8dbbf1	Eagles	9	Tucker, Justin	K	183	6-1	26	5	Texas	Active
614b4893bf3bf584ba73aaa0207d8e7c653af288	Eagles	96	Urban, Brent	DE	295	6-7	25	3	Virginia	Active
a6390506f21dbff612fb65ea39939b7c2f25099b	Eagles	64	Urschel, John	G/C	305	6-3	24	3	Penn State	Active
3e75a7da3dbc411e8d2e28e9e692fb9ed2e7714e	Eagles	71	Wagner, Rick	G/T	310	6-6	26	4	Wisconsin	Active
d5700fd4bf1048f9434344e9ffd1f30a7afedd1b	Eagles	12	Wallace, Mike	WR	205	6-0	29	8	Mississippi	Active
28bad322710e619af9a42202677162e86a6cc858	Eagles	84	Waller, Darren	TE/WR	245	6-6	23	2	Georgia Tech	Active
9ca9aa016eb8bbc888e67d12a18f1f804d8572f8	Eagles	82	Watson, Benjamin	TE	255	6-3	35	13	Georgia	Active
6b0151317931cd5e2c61098f919808ded4971d6f	Eagles	21	Webb, Lardarius	DB/RS	182	5-10	30	8	Nicholls State	Active
d19d2493a142b14333a6e8cd498786fa0bbb9436	Eagles	32	Weddle, Eric	S	200	5-11	31	10	Utah	Active
893726d6bf770aef1dc1c39583148393a79a90c5	Eagles	77	Wesley, De'Ondre	G/T	326	6-6	23	2	Brigham Young	Active
5ea5ec200055680d23ea2c1671ba78cb55f94d04	Eagles	28	West, Terrance	RB	225	5-10	25	3	Towson	Active
fb5ed47e1599fda8fd305014b5fa6ad7fb4e7ed6	Eagles	98	Williams, Brandon	DT	335	6-1	27	4	Missouri-Southern State	Active
a51c6de9dcc7e80f4dcb639a81f75f8359f88c66	Eagles	87	Williams, Maxx	TE	250	6-4	22	2	Minnesota	Active
7c0abc276a0db520e208f2045221a616bac877e7	Eagles	47	Wilson, Julian	CB	215	6-2	24	2	Oklahoma	Active
6c6bda803acbcdc8fff4e31abf3a16987e818059	Eagles	35	Wright, Shareece	CB	182	5-11	29	6	USC	Active
3218b69ac78547f11321eaeff3a750a5ed5ba036	Eagles	73	Yanda, Marshal	G/T	305	6-3	31	10	Iowa	Active
c9b6b891a002c5959881b1a5d7aa8b716f3ac3b0	Eagles	43	Young, Tavon	CB	185	5-9	22	R	Temple	Active
91912745f269b1c23f5199a19d28d96fb3a8cbed	Eagles	53	Zuttah, Jeremy	G/C	300	6-4	29	9	Rutgers	Active
